Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110717,25002191.75265,23070998.9723285,24736011.6074894,25838447.7757135,26875029.7646604,28122961.2532435,26412842.2881507,23527969.4718196,26307364.1720728,28693612.1407073,24203510.7311217,26671398.0345971,24453516.9663012,27055194.3808159,25330434.5511933,22621759.5790366,25891193.4988352,24470134.4394848,26355039.5660694,23003324.9666939,24098207.7971104,27571617.4128817,27711146.4901039,24900047.1965792,20350842.3484855,21451613.3375962,22799234.0447634,25778444.6102883,22901162.9770319,25946050.4891902,26872133.2957872,22189542.1784617,27001868.5535944,26643032.7319419,26862999.4573142,25685561.942527,27392581.8529147,26145825.9606645,24223063.649744,26273875.8992663,24930246.7921094,25116991.2579388,27346246.4012816,23132326.4501826,23073346.7274742,25623382.8084987,28100373.576659,24976103.633719,27035852.0894488,22934267.1803333,23271374.2318314,26250231.2405477,25347455.2221041,27769741.9881085,23011218.6869179,27179441.5571957,24870656.9729665,24665400.1707889,24714838.54295,19570568.3623259,26007771.6934218,24357625.1903281,26325063.0690212,24621037.3305308,24360261.4215691,23898870.8113063,24097345.1747495,25089530.6629196,24795028.6488123,24479316.3519975,25863026.4386967,26798909.300672,26383493.5113212,24282522.2978882,23077909.3762295,27289784.3633269,25395389.8653911,25190121.5797456,26798548.8407566,24897477.9481887,22273330.2808196,24243034.7635814,22987176.5012543,23686120.2659882,24668884.5391228,19874510.9556268,26867842.5324232,22910900.1866698,25253576.8401074,23560158.5478908,25813684.8359532,25522403.2898647,25835684.5872978,23628597.70271,22302393.5129272,21469613.3946385,27355231.6699218,25523560.2639163
20110718,26205597.1282206,25354717.7199263,25817375.651194,25769987.724775,26125646.2494742,28506122.1114383,26468175.0048293,24893581.697386,25511169.5847097,27454103.9409043,25355431.5494677,25814232.1715086,25942643.8836978,26705367.5709523,24888706.7386337,25218956.8009569,26350521.555611,26294546.7927787,25711001.5347108,25484593.7206987,25141499.3459476,26385794.2838862,26992132.700099,25563599.2488025,22734543.6184243,24811744.1752019,25288710.0911726,24980593.8795989,24715722.7919848,25858398.2229951,27137941.7435463,24031508.4942287,25891677.6970674,26120818.5234549,26539908.7736728,26616309.7416831,26976430.9406929,26141815.2363431,25622824.6431517,26442314.8604975,25287410.9666987,25731815.3541545,26768732.9335415,24545607.1174139,24504324.7467501,26653654.2414177,28172030.9446513,26465800.5073131,26245929.1195636,24408081.2374341,25011051.565363,25939593.8828365,26079406.051495,27534701.351874,24645885.942205,25432010.9673269,25242906.7839872,26034610.5343465,25373594.8848921,23774809.6850888,26373573.266382,25160168.3585147,26483515.3045753,25654356.6035695,25730319.1670934,25848442.8232665,26197018.6064836,24547919.5174403,25058140.3047665,25533283.2495953,25704188.0107237,25985028.2028425,26730270.4361538,25791657.065241,25184991.9339169,26535257.2564587,26324382.8328217,26219051.8718945,25737717.8727147,25004273.6663836,24379569.561133,25317278.0811078,24952715.5877109,25149959.6337713,25950234.6490809,22206761.3535391,27532415.2940558,24928394.4768372,25165437.8891651,25409645.7706363,26380455.4466843,26698717.6130495,25718986.0446886,24720270.797129,24889031.5981125,23967371.5135125,26759290.0093316,25297045.8235536
20110719,27017436.6707329,25676005.9629032,27376631.2451839,27053575.0974319,27652657.5056199,29360301.4364722,27332425.9083069,24944660.417655,26990961.3823648,29080067.8382883,25108694.6530812,27616882.5568289,25878949.0494777,28228088.0458274,26218570.1501841,25670040.3618391,27944143.014924,26724108.7049177,27591281.6870176,26189625.9917886,25397605.0345363,28225817.5086213,27558572.383293,26869772.8710433,24157033.3140326,24626107.4120748,25617155.5762613,24798284.08126,25178966.8652439,26999110.9531416,27832366.0943426,24335227.9263018,28122564.9156508,26285815.6918323,27942080.2809359,26755663.286087,28340044.6732084,27855558.0301583,25959588.8550108,27161877.4761613,26791107.0984937,27106106.9951898,28821966.5523472,25078407.9332741,25375266.7415501,26583644.3983137,28999273.2601703,25625727.8298308,28010067.2610848,24632959.7332557,25662695.4525895,27366034.5349622,26948450.4244198,28159761.9120714,25472280.4463951,27409842.6021181,27040657.2364215,24595005.4130466,26335027.0165404,23099857.5656054,27767274.6904933,27094978.7884604,25376000.7053359,26017135.049624,25826392.8452644,25696370.4873897,25871178.6569924,26069936.1173543,26271653.3709469,25034872.9248494,26883791.287564,27438612.678684,27601375.6261222,25845126.8713734,25579872.1428889,28186053.8025421,26547907.5039643,25490481.2529077,27909173.6291189,26451283.3572324,25920562.1765409,26019269.4950137,25586992.5987333,25678163.4121486,26319403.3806415,23234827.8823185,28414196.8124482,25017944.8978423,25034533.2693201,26304695.9610241,27283328.8514342,25534559.7459015,26734869.6656469,26151268.3236402,25525590.2610326,25423616.8923237,27989376.211309,25360309.2800847
20110720,27722273.3354072,27713372.0384532,27448836.2523699,27125713.0973365,28331590.5968793,29950021.6164483,28098866.9496498,27726602.3367965,27144744.042808,28377995.4996935,28038460.8572422,27884665.1818784,28623206.360879,28662632.6583391,27270670.7308408,28087215.3081115,28283769.4423241,28892274.5946366,28256491.421413,27751164.5378973,27168357.9849929,28128994.8539559,28592104.6951863,27988384.3297257,26687700.6270818,26061908.9869371,26908892.730423,27625925.7186978,26690591.6348027,27553345.4355606,28771757.7405618,23879326.4425658,28615128.7739355,27891583.6861666,28405739.6652521,27299232.3013286,29401110.4099512,28304922.427757,27883457.5439207,27529871.0471369,27302934.3191774,27327741.6416318,29080799.6047997,26254700.4360685,26020936.039041,28395721.0673312,28062923.5489762,26791155.3529889,27878265.9094197,27209130.2939008,27491285.6177989,26973173.1263949,28439909.1969485,28775197.1795817,27554928.815265,27638121.9740287,27892822.9764286,26733445.3934353,27114735.4711399,23342917.6088361,27746536.4809893,27712794.7935417,27570167.4030751,28019782.3545848,28244846.5972877,27668904.8845544,27768299.1659714,26705303.2722715,28288523.2959057,27230404.5046346,27210005.3033335,28905446.1815127,27816872.5890401,28381002.7399845,27613224.9195474,28759910.8379147,28257786.2629151,27673897.3186065,27102718.2748378,27281926.127365,26528994.387199,28416923.2329791,27576106.4937098,28454165.8306782,27804471.1248891,25148556.48343,28656530.3378852,27680368.2428733,27168716.9441691,28037932.1256233,29067668.6160488,27372681.0232971,28151781.9519872,26244420.4092429,27146437.083808,26665267.3300165,28563679.1189185,27100984.0779551
20110721,26704109.3696072,26040392.5345603,27334204.023817,26865520.1104098,27894675.0665786,28491998.1044961,27594467.2820995,27438497.0930702,25183322.1691176,25379852.355509,26940079.9475548,26705622.4682085,27224559.4553628,28259926.2349376,26863973.8497694,26207024.374287,27430045.9207919,27377886.054105,27007267.756662,26799069.4402339,26324720.0387536,28188433.3940137,27738337.1444238,27410579.2108416,24048311.3230973,23901896.9120731,25612596.0257197,27226988.3690409,24970323.6983326,26599306.0899568,27962957.081304,23936721.5601833,28357906.9517501,28078032.2959575,28229888.6806551,26862773.358618,26862056.5621886,27771094.8309998,27809470.6069161,26944951.4382664,26787654.8398815,27804084.9913264,27129214.423354,24413316.6703821,23337884.0935189,27386066.6806774,26384037.7226696,26192948.9198383,26997670.5091356,24958470.758751,25697457.1251287,27488563.2758393,27818438.019844,27799249.6579366,25794873.9735531,26493867.6284551,27480645.54983,27105241.6136536,26270849.1843455,21446750.8852317,27411596.8371138,27236809.4688869,27099797.6412821,27114065.0086663,27058161.5690219,26243042.2915905,26413132.1755126,27168949.7810287,27527029.9028728,26638816.1884562,27459857.9204825,27731114.385794,28167940.0350306,26312838.4853631,26190919.6617829,27734723.6781471,27679312.6404086,27621711.5618483,26271545.1917403,26412634.333759,24849426.6909545,27120806.6668878,26927475.4436753,26617135.4985404,26527990.6653856,23210336.5535289,28578819.912019,26205042.6499467,27464884.5138045,26907385.1332895,28179804.8955227,25653334.8782406,26912846.4511041,26009985.516935,25639997.1634768,24991600.3722079,28555217.415829,27180009.2510751
20110722,25994568.6894026,24485726.4983082,26928098.79045,26279273.1072959,25474526.6702503,25474019.0183249,24846259.3463247,23815226.1240259,23251929.522492,24421208.672538,24394521.7014125,24097929.8433237,24614531.4243867,26325104.50329,24202032.7206008,24949009.5274463,24799073.0894208,25525480.3501419,24900265.0613898,24277423.8852163,23859778.2884458,25602220.6530172,25217954.2047601,26204990.4205179,20655325.3201314,21985996.7824173,20508539.2678757,23280725.5671107,22680210.8478496,24527497.1880228,26736594.616457,21812322.0656183,26824687.1940881,24033789.7922618,25075896.4723661,25655482.0116967,24085126.8692948,24483800.1259864,24088521.2170932,25453617.670569,25592026.4069994,26914290.8338449,24146648.2639638,22504121.5806477,21544977.1025943,22316133.1885795,26125750.9366599,27256308.1516746,25129379.3504619,24495312.438473,24085812.4969226,26826912.9681212,24915956.6916948,25901222.3501803,23476635.4046196,24414316.8216692,27025796.8558121,22325709.3808115,25120838.7268948,19391271.8106121,24521881.401783,26215610.7309724,22628572.7998731,24241054.6187765,23847512.1039733,24240498.5357765,24746117.392675,23713266.6637515,24347008.4236794,23207702.701475,24880260.7900229,24854282.129037,27000661.2601192,25238133.5791148,21774931.3643228,25704900.0140193,24945742.1534767,24111087.9448005,23503102.2745516,23849943.3178464,21170642.9290887,24823353.5275251,23980420.638433,24201056.7503859,21504884.8734175,21379982.2214821,27661300.8144375,22893557.1897136,23772773.9137602,24618327.5121921,25631202.8985483,26321866.8946524,24702622.4332572,20147479.0634016,21655975.9207718,21371375.9946624,26499465.36144,24396256.0705917
20110723,25208105.1326982,23401701.1904925,25907532.8525239,24898136.2958029,26654091.7640398,26074571.0583676,26060970.3861624,22667030.7132462,23971412.8561496,25387041.8364983,23102116.9518626,25633669.7060397,23142846.9523769,25040212.6035631,25084026.4774972,22398110.3094512,25550899.4733138,24195941.477331,26032386.2219627,23138577.7527868,23185144.0613981,25072574.8455416,27507787.4072113,24930633.4956901,21980639.8476655,20976168.0303154,19234753.2112343,24625204.7070137,21971268.8231564,24849414.8051673,25885484.6572974,21968697.3130828,25059805.8360384,24618361.6733465,24282277.2252531,24067623.3764152,24668688.2308442,24557001.775756,23029257.6236716,25879201.6710554,24869912.8188522,25774004.4207825,25400249.5426054,21497717.9192267,20154912.4342622,20854233.1561411,26936611.6138509,24577340.5416185,25380705.1995864,21888341.1222566,23041247.2803682,24974982.6292291,25625331.2576558,25093044.2492582,22482092.5880956,23664815.3145431,24338197.235451,20308942.0374932,24831435.5775606,18320448.0233102,25090068.3421572,25106848.7391734,23408950.9407285,24029408.838461,22328392.0860629,23032434.3255775,23586858.1780162,24384300.5365566,24563531.0948062,21576833.4890661,25715584.5804288,25578257.7886381,25668270.5519779,24255415.3846411,21170579.5755648,27074658.9271799,24008283.1424747,24273673.3587255,24286955.0196745,23816034.5942733,20026268.727179,24328911.8291795,23456651.4499332,23763533.7457314,19676360.3469173,20390135.3261358,25988373.3065948,22627468.0268144,22496826.3619787,23866066.4157211,26349964.8194408,24568900.7820539,25605141.2065397,17175555.2649285,22543066.0402154,21446306.8871333,26369295.0384473,24612035.9427124
20110724,27572891.9591684,25283158.8984919,27085737.3849437,27276565.6692975,25452564.8071369,25841719.2224359,26784366.3585532,25216872.848076,23451597.6775954,23860612.5382248,26351937.6048495,23715898.5202303,25639732.3539911,25467839.188574,24838041.9297198,26771686.3170949,28063172.1245053,27469369.455863,25717595.3047214,24874295.7231091,26095987.3192979,23821424.0745644,25769941.7302798,27724127.6413412,22539671.4826711,20495187.8590772,21038020.7886354,23194079.7862058,23260961.0182717,24599989.8727796,26386960.1537063,22974442.9062214,25374161.4580579,23927577.6824341,24748150.2938304,25487668.4751357,24606579.6831983,25363471.4530868,23575839.9688687,25295603.1893756,26146109.3329562,26480871.3471972,25203857.3519885,21079579.4126828,17908459.0378463,23256436.2474314,24788243.1117308,27982107.2942192,23026319.6536188,23825423.6974025,25633850.6812097,26452921.1925586,25998938.8914779,24626764.5337577,23301493.6149012,23762300.661167,26989366.7526509,22294168.7419388,26144037.9180654,18186040.8444219,25063166.8266527,27871400.1155097,23439542.1929995,26131613.9003376,25458553.3130905,24758301.6768654,26436286.4510701,26199460.6701114,26666973.1643155,23704938.6740591,26425724.5547917,25936670.4908772,26582402.8035176,27159961.5812206,22899544.809126,26357793.9504001,27328450.1575402,25740381.6529569,24291885.5862159,26619588.2175911,22576975.0337158,26369973.5934287,23855207.4048112,26337707.2957599,22137152.0004261,18595723.285081,28960934.0171188,23008504.9552571,22704500.0509598,26781327.0351989,23856821.4270677,26106946.9680319,26020697.0722208,21239006.5016552,20812621.9634255,21131197.3050091,25223968.8758774,25776259.2116272
20110725,22789321.9192748,23008384.9620348,22932504.0132053,22723092.1024073,19828335.7168946,20200851.3367873,21642019.0056371,19146108.6513349,18943522.0774145,22133544.3082048,23526052.2376342,18464032.5081274,20653531.6227894,20752549.3592565,18149025.9430833,24246981.6927997,22245393.1457183,24483631.4709501,20615057.4596275,23573626.5876722,22654140.4036022,18655460.1782916,22147538.3931484,22277714.3192417,21010631.8664564,24692417.7106627,20678382.5096289,19498789.562899,21312703.5273591,19823051.5108135,23125926.553225,22541556.3228462,19321776.658007,18686898.0070113,20614391.5165834,21666044.4867219,20803867.9519251,19764112.6736414,22099095.2807003,20878880.545904,23583589.2790991,24609120.483501,19639499.4052867,23403105.7650093,21552615.1829917,20441082.6500047,22756928.7533025,24187967.225794,18551635.4373655,22010966.8357373,22876779.80063,24587970.7365992,20281547.007331,21272295.4854482,24542583.7116063,18422368.5435932,24788827.9627783,18815077.3822631,22448307.761377,18036678.1611648,17992477.4377185,23100847.1748037,18539932.7868448,20175408.6003237,21401163.4832042,21771200.1925136,23604167.6119307,19048985.9072978,21181817.3578494,19773736.5272432,20528351.835341,20805751.9165675,23967463.93752,24644266.7826204,21857263.0503365,21575399.3280248,22753583.5451803,19193014.6557093,18071225.1534541,21460324.329895,22225410.3115517,19686099.391376,24405210.3519191,23321519.1519889,20696566.3041057,21978044.2090357,25118521.1832259,22265514.857967,18395482.4336087,23119441.3445403,20925827.250746,26305257.2900797,22469593.2034428,19931344.5215303,23339918.9393726,22932581.868293,19068329.3727115,18687824.7692049
20110726,22727495.5063296,20939715.7948864,22773809.248197,22033550.0680919,25477425.4439945,28608367.4494764,24229329.9064288,22828232.7518037,25022637.7225328,26557736.6291273,21400378.6598221,25010664.9264774,21559924.9229195,27354789.7909278,26021959.3678089,20249020.5276794,24501867.312734,22788792.5776512,25109729.768096,20511480.7195708,22606475.2181331,25686192.7174444,25109898.8309833,22003252.6945996,17084355.1689779,16851346.1489258,22137051.8612601,26076723.3568785,18299535.3427472,21501252.6966862,24620060.5421812,19467693.8276114,26157486.934653,25710338.6892264,25906599.0241389,23366593.8295001,26509461.3621363,23931302.43462,22493714.3548514,22841017.69559,23823219.1463622,23783532.4613606,26753971.6414705,17117298.190297,18490073.8126136,26170773.4539401,27412336.3536996,21663898.3558855,24890054.9349702,17881037.6329456,19044670.3647452,23864653.7773187,25028061.396304,26141634.474514,19392428.8336166,25976616.2637581,23150093.8162588,25592929.8122984,21424145.3642046,14421046.506,27067685.2733664,21528551.2752733,25550718.3219561,22551276.8823437,21073226.8933738,20906773.5036429,22246002.5743591,24535941.6040362,23771842.9612783,25019499.2476777,23374493.1895339,25369023.464751,23783238.496486,20678951.3838452,22304093.9626713,25615652.2937076,22535034.5215308,25243052.8628899,24911662.1803953,22399001.2342902,20514661.2209908,23412576.3155466,19643012.1990979,21835937.4829633,23430003.2632534,17587193.3571891,24662062.3314493,19930216.1668202,26412301.1888586,22104024.2927299,24480422.5920878,21474897.4960933,23481274.4245883,23367364.8069161,18626332.8218662,20921618.0879501,26156746.8202238,25782943.917136
20110727,27286589.3478718,26573036.1241429,27238166.3670667,26835618.6607037,27439196.3150545,27127641.5649438,27177250.0746062,25892865.172114,24949979.4079759,24723106.8414054,26188857.0316046,25227775.4371791,26798229.9015726,26762060.12166,24557339.1946803,26647174.7259261,27961864.233577,27475728.6560051,26742618.5327825,26593623.9205267,25773241.2515823,27322139.714144,29156398.9094829,26012658.8556467,24263569.0308947,25588098.9465006,25547033.3684708,24781932.6554135,27381095.1028386,26269852.2305377,28608368.3178605,23512284.2186228,27629469.6864063,24962605.7470558,26713721.8547322,27377137.0880847,25917732.7725171,26549739.2174352,27028128.8662809,27009354.0816408,26621058.0223995,28049092.5760524,25116095.9843579,27895684.7346451,26911979.5268065,25336174.9348116,23903224.7122064,27160064.252771,26376429.5903535,25860854.2261664,26920816.4745279,28181128.2271542,26566640.8777,26935449.2875297,25414765.9280858,25949461.7336599,26945349.6451398,24888171.5240589,25912579.4181499,25351924.9746309,25604780.6025443,26621355.8269409,26416937.9437901,26091926.7814178,26515102.2390627,26309167.6761802,27322116.1129416,24088665.9376617,25949321.4279585,25441006.1472701,27711917.6866574,26096913.5878908,27996901.6452542,25962418.5632953,27003800.731904,27874901.5517614,27211557.4419252,26395000.0489732,24915028.8643388,26464732.8142898,25258973.1255135,25875970.2120468,26566546.5544119,27595145.6717034,25873134.3436629,24902497.9548435,28283733.4243872,27906918.0783093,25316167.1953998,26475733.9885146,27872800.3903839,26852907.5690546,27094650.2772524,24276017.6249069,26183879.0038058,25781646.7716377,26402145.1811241,25341422.131684
